ax,ay,az,gx,gy,gz,mx,my,mz,lax,lay,laz,q1,q2,q3,q4
0.05688475,-0.02307129,0.0180664,0.02686405,-0.009176254,-0.02781677,-0.6991699,0.2138019,-0.5416006,-0.005180359,-0.02085209,0.01105213,0.6660449,0.7443706,0.04501607,0.01643055
0.05484007,-0.02288818,0.0178833,0.02735233,-0.008932114,-0.02549744,-0.6991699,0.2138019,-0.5416006,-0.007235527,-0.02085972,0.0109005,0.6661752,0.7441748,0.0453869,0.01882389
0.05313109,-0.02148437,0.01870727,0.02753544,-0.00847435,-0.02348328,-0.74117,0.1838019,-0.5296009,-0.008952141,-0.01963139,0.01174927,0.6662537,0.7440131,0.04585834,0.02114938
0.05310057,-0.02029419,0.01834106,0.02790165,-0.008382797,-0.02119446,-0.74117,0.1838019,-0.5296009,-0.008990288,-0.01860046,0.01140881,0.6663325,0.743838,0.04645595,0.02340239
0.05133055,-0.0201416,0.01843261,0.02784061,-0.007802963,-0.01878357,-0.74117,0.1838019,-0.5296009,-0.01076603,-0.0185833,0.01152039,0.6663725,0.7436861,0.04718808,0.02552633
0.05087279,-0.01824951,0.01699829,0.02735233,-0.008138657,-0.01664734,-0.7021701,0.1928021,-0.5146008,-0.01122952,-0.01681328,0.01011467,0.6664631,0.743482,0.04797754,0.02755621
0.04943846,-0.01770019,0.01782226,0.02674198,-0.007528305,-0.01426697,-0.7021701,0.1928021,-0.5146008,-0.01267529,-0.01642704,0.01100445,0.6667602,0.7430933,0.04851169,0.02982484
0.04983519,-0.01721191,0.01791381,0.02600956,-0.007406235,-0.01170349,-0.7021701,0.1928021,-0.5146008,-0.01228809,-0.01607609,0.01116085,0.6670554,0.742699,0.04915387,0.03192103
0.04849242,-0.01596069,0.01708984,0.02506351,-0.007040024,-0.009750366,-0.69617,0.1748019,-0.4906009,-0.01363945,-0.01494312,0.01039982,0.6673349,0.7423148,0.0498592,0.03386278
0.04913329,-0.01608276,0.01782226,0.02292728,-0.006185532,-0.007369995,-0.69617,0.1748019,-0.4906009,-0.01300621,-0.01515865,0.01118755,0.6675777,0.7419675,0.05059256,0.03555911
